output|results/biglist.ps
layout|testdaten/biglist
firma|Herr P|0711-77777
kunde|123/45|101202303|3/2013|1.05.2013|Apotheke XXXX|Sonnenstraﬂe 1, 1000 Sonnenheim
grafik|1#2#3#4#5#6
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
item|564654|Franz, Kuhn|678|789|1.004,30|22.34|19.023,24|12.34|67,45
